0.0043,-0.008435,-0.010676,0.011774,-0.022061
0.001749,0.006847,0.017986,-0.006726,0.044009
-0.001538,0.000756,-0.025913,0.000179,0.000708
0.016548,0.021178,0.003831,0.022451,0.021562
0.006877,0.025873,0.026718,0.020143,0.049827
-0.012305,0.008243,-0.01487,-0.003412,0.015821
-0.00202,0.016644,-0.015094,0.029564,-0.004218
0.007025,-0.007212,0.006386,-0.000571,-0.00706
-0.013802,0.01918,0.075188,-0.008983,0.012983
0.002809,-0.003265,0.013986,0.020369,0.010187
-0.045516,0.002119,-0.037931,0.006288,0.014639
-0.002477,-0.002595,0.028674,-0.018548,-0.010901
0.0079,0.000771,0.013937,0.003503,-0.00778
-0.016428,-0.018173,-0.020067,-0.0013,-0.000996
0.019168,0.011752,-0.010239,0.026637,0.025249
0.0121,-0.011035,-0.02069,-0.009657,0.008101
0.104689,-0.019379,-0.056338,-0.008766,-0.011572
0.008399,0.014273,-0.012438,0.000132,0.002114
0.006678,0.002106,-0.01938,-0.007449,-0.018743
0.003625,-0.011461,-0.01581,0.022115,0.014984
0.034889,-0.018261,0.0,-0.003818,0.016223
-0.022695,0.004822,-0.012048,-0.005111,0.037356
0.004845,0.003069,-0.004065,-0.003918,0.002462
-0.02974,-0.01611,0.020576,-0.009796,0.003666
0.033234,0.021405,0.004032,0.016051,-0.00761
0.017698,-0.007919,-0.008032,0.004471,-0.007362
-0.000891,0.014017,-0.008097,-0.010979,-0.003399
-0.00087,-0.00106,-0.012245,0.0024,-0.005065
0.008333,-0.005608,0.012712,0.002482,-0.005668
0.001255,-0.010988,-0.020921,-0.004754,-0.0057
0.02219,-0.026251,0.0,0.011445,0.0
0.051532,-0.008986,-0.004274,0.007577,-0.015924
0.003987,-0.00197,0.0,-0.003288,0.011327
-0.008204,0.007277,-0.004292,0.010652,-0.015023
0.013599,-0.006309,-0.012931,0.007026,-0.002542
-0.011954,0.004813,0.0,0.078496,0.029309
-0.00162,-0.005911,0.039301,-0.004493,-0.001238
0.011304,-0.001777,-0.018207,-0.003971,-0.007541
0.039833,-0.028136,0.044444,-0.026674,0.001902
-0.020718,0.042312,0.012766,0.027123,0.016772
-0.080061,-0.007224,0.012605,-0.035727,-0.000311
0.000662,-0.010043,-0.016598,-0.012982,-0.007783
-0.016824,-0.003209,-0.005274,-0.003168,-0.006825
0.039887,0.008809,0.00431,0.02888,0.017742
-0.032646,-0.020062,0.0,-0.017106,-0.012361
-0.013129,-0.002015,-0.017167,0.006731,-0.0138
0.009985,0.001842,0.014556,0.003152,0.003363
0.001604,0.003171,0.020921,0.008421,-0.024162
-0.029514,0.019916,-0.008197,-0.008257,0.010565
-0.015964,0.000207,0.049587,0.009082,-0.006207
-0.03172,0.000207,-0.059055,0.001875,-0.030901
0.010109,-0.003477,-0.004184,-0.002839,-0.006671
0.015716,-0.005844,0.0,-0.010854,0.003808
-0.041946,-0.011757,-0.050847,-0.019752,-0.036897
0.010269,0.005524,0.03125,-0.017619,0.007519
0.037516,0.022607,0.008658,0.025069,0.011016
0.007956,0.002686,-0.014306,0.00319,0.00949
-0.007568,-0.014552,-0.017937,0.007181,-0.013329
0.015076,0.007903,0.031963,0.034604,0.013162
0.008462,-0.016096,0.0,-0.001746,0.005128
-0.03228,0.00021,-0.00885,-0.019698,0.010204
0.010264,0.00353,0.011905,0.006448,0.01055
-0.02867,-0.007885,0.043103,-0.021279,-0.015013
0.016967,-0.000418,0.004132,0.014024,0.001988
-0.000956,0.030338,0.012346,0.007425,0.041667
0.017396,-0.01655,0.004065,0.010227,0.000952
0.021174,0.0,0.006748,0.004256,0.001903
-0.026527,0.004233,-0.011905,-0.024133,-0.028382
0.000743,0.012028,0.008032,-0.002399,-0.01136
-0.003961,0.009244,-0.035857,-0.003991,0.014117
-0.014,0.001711,-0.028926,0.021897,-0.001295
-0.008514,-0.005761,0.002837,-0.004954,-0.010373
0.013192,0.001943,0.021097,0.002962,0.012379
-0.005446,-0.002653,-0.004132,-0.022425,0.019828
-0.009583,0.01013,0.016598,0.033513,0.026572
-0.006134,0.006686,0.02449,-0.015437,0.004104
2.9e-05,-0.003388,0.00664,0.003742,-0.013937
0.013472,-0.007319,-0.046875,-0.003853,-0.041667
-0.046312,-0.019969,-0.045082,-0.019893,0.008216
0.03705,-0.011599,-0.030043,-0.013343,0.033277
-0.056018,0.015646,-0.053097,0.001048,-0.00723
-0.000276,0.009958,0.006231,0.007516,0.012744
0.015353,0.032444,0.03211,0.019352,0.017376
0.040837,0.027802,0.0,0.017981,0.002194
0.035494,0.004096,0.08,0.017932,-0.002189
-0.001134,-0.013944,0.020576,0.007839,-0.011282
-0.006656,0.007407,0.024194,-0.014654,0.030534
-0.003009,0.03595,0.075188,0.012981,0.022648
0.030353,-0.024982,-0.024476,0.016605,-0.013913
-0.002343,-0.01146,-0.028674,-0.006214,-0.028794
0.000419,0.023186,0.03321,0.005806,0.012452
0.002907,0.002744,0.008333,0.003168,0.011225
-0.007564,-0.037795,0.013937,-0.005366,-0.0017
-0.011391,-0.013824,-0.04811,-0.0291,-0.009932
0.005168,-0.014888,0.01083,0.011205,-0.000573
-0.010958,-0.014132,-0.039286,-0.000991,-0.02581
-0.009914,6.6e-05,0.006196,-0.00487,0.000196
0.011594,0.026075,0.014599,-0.015192,0.016475
0.007467,9.7e-05,-0.007194,-0.011151,-0.028944
0.002413,0.000436,-0.005435,0.005686,-0.00775
0.007033,-0.000291,-0.008547,0.001858,-0.008427
0.030827,-0.008923,0.075188,0.002495,0.025625
0.002934,0.009101,0.006993,-0.003134,0.002726
-0.001137,-0.01571,0.003472,-0.005733,-0.015705
-0.005612,0.014581,0.00692,0.003441,0.048481
0.00409,-0.011297,0.004582,-0.002224,-0.008975
0.005091,0.009448,0.00339,-0.003545,-0.002105
-0.020904,0.006771,0.010135,-0.004494,0.011151
0.011989,-0.017209,0.053512,0.001881,0.021461
-0.006735,-0.013183,-0.006349,0.004694,-0.015174
-0.001716,-0.003195,-0.011715,-0.000716,-0.001778
0.05009,0.019666,0.02649,0.00618,0.040512
-0.000547,-0.006665,0.019355,-0.001024,0.013455
0.006963,0.003761,0.009494,0.013415,0.004237
-0.01589,-0.001317,0.006822,0.001747,-0.031505
0.004145,-0.003178,-0.009585,-0.002692,-0.000581
0.028464,-0.009727,-0.003289,0.001758,0.00611
-0.006976,0.005376,-0.0033,-0.007665,0.014459
0.007712,-0.002777,0.009934,0.008376,-0.006271
0.008941,-0.000438,-0.001639,-0.001292,0.003371
-0.013315,0.003306,0.029703,0.00501,-0.000849
-0.008527,-0.001647,-0.022436,0.001015,0.007932
-0.007703,0.008251,0.003279,0.009683,0.013772
-0.00618,-0.003222,-0.005719,-0.000868,-0.008109
0.012364,0.013057,0.023411,0.012373,0.004011
-0.033662,0.086027,0.003268,-0.002082,0.04395
0.034123,0.037299,-0.026059,0.009707,-0.009295
0.008631,-0.000908,0.026756,0.002785,0.005519
-0.00775,-0.008119,-0.011944,-0.0023,-0.00247
-0.001396,-0.007732,0.077703,-0.018044,0.005529
0.016227,-0.008449,-0.034483,0.030412,-0.020896
-0.015127,0.000189,0.037296,-0.014802,-0.010952
-0.013731,0.010981,-0.040881,0.01145,-0.015048
0.001357,-0.007725,0.001639,0.002853,-0.003675
0.032856,0.002802,-0.009772,0.002843,0.011995
0.036658,0.010791,-0.032895,0.000531,-0.00636
0.016074,0.027166,-0.047619,-0.000974,-0.030841
0.009228,-0.002753,0.005952,0.005554,0.0006
0.001679,0.018434,0.017544,8.7e-05,-0.014085
-0.007684,-0.018376,-0.013793,-0.003835,-0.040122
-0.034985,0.000562,0.013986,0.053373,0.011716
-0.037421,-0.025257,-0.037931,0.02658,-0.016901
0.005507,0.008605,0.013142,-0.002832,0.006474
0.006337,-0.011881,0.006897,-0.018769,0.03529
-0.007778,-0.000852,0.013699,-0.000166,-0.013575
0.025758,0.060552,-0.016892,-0.003993,0.021101
-0.003093,-0.019925,0.003436,0.035828,0.012279
0.000366,-0.003647,-0.010274,0.001263,0.003452
-0.006574,-0.00977,-0.007067,0.005221,0.027818
-0.004558,-0.010798,0.007117,0.001119,-0.005983
-0.00192,-0.012233,0.0,0.012371,0.019203
0.001776,0.006218,-0.014134,0.010959,-0.01153
-0.004026,-0.004302,0.008065,-0.000409,-0.001707
-0.017644,0.018768,-0.003472,-0.006093,0.012604
-0.008637,-0.000475,-0.038328,-0.014382,-0.012164
0.001234,0.005795,0.018116,-0.018898,0.004868
-0.009933,0.000787,-0.013049,-0.001327,0.000665
-0.001111,0.003298,0.022222,-0.01428,-0.000284
-0.004052,-0.011928,-0.01087,0.013079,0.011807
-0.034783,-0.022338,-0.040293,-0.006537,-0.002109
0.002232,-0.015848,-0.026718,-0.014805,0.009298
0.01795,0.006422,-0.006536,0.006762,0.000838
-0.020894,0.010468,0.008,0.002618,0.01281
-0.024457,-0.008729,0.011905,-0.02734,-0.004399
-0.015812,-0.003387,0.043137,-0.026598,-0.014085
0.010738,0.017866,0.018797,0.010689,0.018768
-0.013891,0.008522,-0.01845,-0.004606,0.00779
0.040607,0.02437,0.03125,0.009254,-0.012896
-0.009126,0.015436,0.026515,-0.007027,0.009799
0.016503,-0.017616,0.01476,0.014153,-0.002965
-0.007625,0.027854,0.0,-0.006892,0.017032
0.008152,0.002775,-0.001212,0.00397,0.004164
0.012743,-0.008783,-0.010949,0.001016,-0.006038
-0.006451,0.010101,0.02952,-0.005075,-0.006867
-0.033905,0.014298,-0.010753,0.004166,0.000798
-0.00448,0.002508,0.039855,0.018119,-0.019134
0.009445,0.001236,0.001161,0.003382,-0.002529
-0.006889,-0.022174,-0.038194,-0.008068,0.003822
-0.019993,0.014063,-0.036101,-0.0205,0.013054
0.004164,0.017075,0.003745,0.008727,0.025772
0.005141,0.011846,0.0,0.025367,0.014918
0.000495,0.000898,0.002488,0.000437,0.000602
-0.012274,8.4e-05,0.014815,-0.02029,0.007979
0.018766,-0.008315,0.0,0.000752,-0.020174
0.006959,-0.009994,-0.025547,-0.00751,0.027105
0.005894,0.000257,0.004682,0.001934,0.001332
0.002462,-0.008717,0.014706,0.000918,0.007824
0.01339,0.004225,-0.014493,0.001167,0.008515
0.019234,-0.008843,0.033088,-0.002747,-0.005215
0.020213,0.01178,-0.014235,0.00935,0.0
-0.004399,0.002083,-0.00361,0.000386,-0.000499
0.024307,-0.003573,0.010949,0.016276,-0.00375
-0.017853,0.007514,0.018051,-0.008617,0.006524
0.018708,0.008814,0.010638,0.020082,0.004986
-0.002528,0.00546,0.010526,0.003308,-0.005706
0.00169,-0.000529,-0.002315,0.000483,-0.00316
-0.01283,0.008368,-0.006993,-0.036377,-0.011587
0.00293,0.005477,0.021127,0.021667,0.016565
-0.011685,-0.002228,0.017241,0.007341,-0.006267
0.018039,0.006287,-0.010169,-0.001538,0.008829
0.000993,-0.005261,-0.005708,-0.001973,0.001334
-0.00245,-0.007767,-0.017422,-0.007179,0.008468
-0.006027,0.004461,0.010638,-0.002054,-0.024697
-0.000749,0.01609,0.014035,-0.003623,0.01646
-0.015133,-0.003711,-0.038062,-0.007685,-0.010713
0.002738,0.008251,-0.003597,-0.001527,0.00361
-0.035386,0.016641,-0.010909,-0.016649,0.00299
0.001955,-0.05586,0.025735,0.008253,-0.001739
0.012802,-0.010015,0.11828,0.002363,-0.01045
0.005318,0.027459,0.0,0.001347,0.025647
-0.008601,0.006592,0.009615,-2.8e-05,-0.00711
-0.00741,-0.025558,0.018692,-0.004624,-0.008517
-0.024938,-8.3e-05,-0.015291,-0.017231,-0.011369
0.01792,-0.005246,0.0,0.009454,0.020189
0.019845,-0.020928,0.02795,0.007322,0.006764
-0.003086,0.004549,0.003021,-0.004423,0.001908
-0.011246,-0.009821,-0.002994,0.002056,-0.006185
-0.001282,0.015306,0.006006,-0.005129,-0.004232
0.021012,0.010948,0.0,0.012201,0.00675
-0.014767,0.00025,-0.014925,-0.005688,-0.008443
0.004438,-0.004303,0.00303,0.000455,0.0
-0.001574,-0.029784,-0.009009,0.009464,-0.019033
-0.000394,-0.002696,-0.00303,-0.013936,-0.004595
-0.012377,0.002878,0.024316,-0.009079,0.017697
-0.005348,-0.002348,0.026706,0.008298,0.005292
-0.000662,-0.000915,0.014451,-0.023275,-0.000188
0.006276,0.006998,0.040984,0.010492,-0.010286
-0.012154,0.014593,-0.005249,0.021515,0.00076
0.019022,0.001027,0.021108,0.000824,0.004053
2.6e-05,0.00382,0.002584,0.002165,0.000589
0.006672,-0.003044,0.0,-0.019091,-0.003526
0.003077,-0.004241,-0.028205,0.010658,-0.012889
-0.008023,0.030153,0.002639,0.010087,-0.00128
0.009833,-0.009095,-0.015789,-0.002179,0.007178
0.008193,-0.003087,0.008021,0.001729,-0.001273
-0.006438,0.002527,-0.002611,-0.000634,0.009964
0.003934,-0.005629,-0.007853,-0.00317,-0.003542
0.012601,-0.002112,-0.007916,0.014265,-0.022341
-0.010092,-0.031242,-0.018617,-0.011646,-0.036095
0.004701,0.006409,0.00271,0.003354,0.007004
0.012698,0.0006,-0.016129,-0.004307,0.002902
-0.00209,-0.007541,-0.019126,-0.001081,0.009997
-0.002169,-0.002849,0.013928,0.007759,0.011722
-0.002249,0.007447,-0.054945,0.009132,0.011843
0.004182,-0.004584,0.008721,0.008812,-0.00458
0.0115,-0.002615,-0.011331,0.013051,0.003354
0.004621,0.000437,-0.014327,-0.010921,0.001286
0.002263,0.017032,-0.017442,0.01061,0.025937
0.019596,0.001546,0.014793,0.007511,-0.011014
0.00368,-0.002572,-0.005102,0.001652,-0.004493
0.017955,-0.003292,0.002976,0.008837,0.00567
-0.0092,-0.005216,-0.014837,-0.005089,-0.035879
0.013055,0.006029,0.012048,0.004025,0.023392
-0.001401,0.001216,0.00496,-0.002589,-0.001039
0.007889,-0.011597,0.008798,-0.001347,-0.021886
0.024101,-0.005691,0.008721,-0.008681,0.005594
-0.004492,-0.003522,-0.020173,-0.004353,0.006093
-0.014076,-0.002474,-0.002941,0.007286,0.002633
-0.008971,-0.000827,-0.017699,0.003631,-0.011029
0.025974,0.034547,-0.003115,-0.000505,0.02906
-0.005132,0.014851,0.01875,0.002106,0.015571
0.009629,0.013703,-0.015337,-0.006135,-0.009096
0.011989,0.012266,-0.006231,0.021564,0.01049
0.000965,-0.001429,0.00627,-0.003532,0.001557
-0.0149,0.005133,-0.003077,0.002426,-0.00465
-0.012196,-0.000577,0.024691,0.005926,-0.012198
0.004552,0.011291,0.003012,0.00473,0.011561
0.001511,-0.004401,-0.048048,-0.000908,0.012987
-0.000777,0.001528,0.006309,-0.000165,0.001795
0.012644,0.007985,0.006192,0.009924,0.003315
-0.002782,0.014873,-0.027692,-0.004504,0.002034
0.000749,-0.029152,0.003165,0.005264,0.01446
-0.00476,-0.010255,0.015773,-0.000327,0.014754
-0.000114,-0.001133,-0.001035,0.002701,-0.000329
-0.003354,-0.01048,-0.003115,-0.003735,0.00592
0.001786,0.002269,-0.015625,-0.010106,0.018146
0.020773,0.006709,-0.009524,0.011115,0.003372
0.00141,-0.00025,0.0,0.002036,0.00288
0.004516,0.001394,-0.00641,0.004334,0.000239
-0.006154,0.007246,0.0,0.008262,0.002153
-0.025501,-0.019514,-0.013072,-0.014003,-0.005251
0.002323,0.005735,0.029801,0.014444,-0.00048
0.010157,0.002348,0.025723,0.004773,0.010562
0.003419,0.00039,-0.001045,-0.001267,0.0
-0.000601,-0.014037,0.028302,-0.002702,-0.001425
-0.008421,0.000763,0.015291,-0.006056,0.000951
-0.005527,-0.010839,-0.033133,0.005852,-0.016397
0.007184,0.026368,0.006231,-0.007014,0.008698
0.010139,-0.001029,0.004128,0.003612,-0.003992
-0.008425,0.022507,-0.003058,0.003414,-0.003636
0.004479,0.003846,0.006135,0.008151,-0.015328
0.007475,0.018748,-0.039634,0.008556,-0.02125
0.00423,0.00128,-0.003175,0.003502,-0.004544
0.003872,-0.001858,0.004777,-0.001066,-0.002726
-0.010084,0.000805,-0.05,0.005218,0.024872
-0.006705,-0.005712,0.003289,-0.008368,-0.011258
-0.033102,-0.006392,-0.013115,0.006407,-0.014676
0.001298,0.002253,0.006645,-0.005642,0.008132
-0.009562,-0.004448,0.003257,0.003396,-0.015793
0.006144,0.022016,-0.016234,0.003463,0.002038
-0.00161,-0.01248,0.0,-0.000392,-0.004575
-0.018348,-0.006118,-0.023102,-0.0051,0.003575
-0.00712,-0.00405,-0.006757,-0.005048,-0.003817
0.003428,-0.003853,0.006897,0.002082,-0.003089
0.016872,0.004856,0.0,-0.003836,0.007488
0.006719,0.003768,0.010274,0.005215,-0.000513
0.000613,-0.00204,-0.010169,-0.007422,0.004615
-0.003517,0.000899,-0.004566,-0.010158,0.001531
-0.023801,-0.010927,-0.03125,-0.01526,-0.024644
0.006483,0.009976,0.003584,0.006064,0.011722
-0.009312,-0.024898,-0.014286,-0.011133,-0.016993
0.008127,0.003014,0.007246,-0.007788,0.0
-0.008202,-0.004118,-0.004796,-0.004778,8.7e-05
0.014158,0.002366,-0.00365,0.00303,0.036921
0.006307,-0.014417,-0.007326,0.005264,0.009848
0.009085,0.014286,-0.01107,0.01219,0.018005
-0.002722,0.006747,0.022388,0.004071,0.005895
-0.00021,0.008461,-0.004866,-0.004251,-0.006349
-0.009103,-0.021814,0.0,0.003765,0.016928
-0.00424,-0.007433,0.022222,-0.002728,0.023501
0.020226,0.010687,0.003623,0.008718,0.023679
0.007513,-0.002081,0.00722,-0.00068,-0.00771
0.003935,-0.004116,0.0,-0.001901,-0.000942
0.01508,0.012333,-0.043011,0.021572,-0.006612
0.003361,0.02011,0.022472,0.033266,0.013549
0.001474,0.003763,-0.03663,0.014111,0.006332
-0.005285,0.004971,-0.003802,0.013355,0.006991
-0.000112,-0.001946,0.012723,-0.000368,0.001003
0.004575,0.002936,-0.007353,0.012245,-0.004384
-0.003148,-0.027733,-0.007407,-0.003278,-0.019003
0.024992,0.009619,0.097015,0.0,-0.006851
-0.018156,0.010936,0.006803,0.00924,-0.005233
-0.001869,0.002158,0.010135,0.000129,0.005978
0.007116,0.019461,-0.016393,-0.009539,0.01386
0.009799,0.024681,0.046667,0.007752,0.002085
-0.003499,-0.01177,0.0,0.00303,-0.02474
0.003577,0.006231,0.025478,-0.036564,0.027975
-0.001851,-0.004155,-0.007246,0.006513,-0.005689
0.002459,-0.010398,0.015873,-0.002918,-0.014078
-0.019163,0.008101,-0.00625,0.010994,-0.006188
-0.000338,8e-05,0.003145,-0.004459,-0.006944
0.014337,0.000875,-0.015674,0.00943,0.013263
2.2e-05,-0.002447,0.0,0.002569,0.002697
0.006667,-0.004501,-0.006369,0.011202,0.00779
0.01649,0.00654,0.003205,-0.017343,-0.012649
0.028536,-0.001444,-0.00639,-0.007619,-0.011388
0.016976,-0.03189,-0.016077,-0.006268,0.009359
0.000976,0.001659,-0.002179,-0.004152,0.008321
0.002422,0.020971,0.003289,-0.006227,0.014614
0.003284,-0.001779,-0.006557,0.00474,0.001143
-0.015839,-0.013002,-0.013201,0.003238,-0.021694
0.007291,0.0,-0.00565,0.005693,-0.001273
0.031578,-0.037262,-0.027586,-0.017652,-0.032351
-0.003206,-0.014428,-0.024823,0.007712,0.008668
-0.00613,0.015077,0.021818,0.01294,0.038301
-0.011724,0.00829,0.003559,0.014722,-0.000946
0.007168,0.006109,0.0,0.005629,0.007022
0.035446,0.005214,0.014184,-0.000377,0.0051
0.022783,0.011128,0.003497,-0.000378,0.000692
-0.00297,0.006951,-0.031359,0.001209,0.001844
0.028013,0.011833,0.010791,0.013884,-0.00092
-0.006891,-0.001651,-0.001186,0.003944,-0.000614
-0.008023,0.006366,0.010714,-0.022212,0.009227
0.028509,0.003812,-0.010601,0.019708,0.004343
-0.039264,0.001697,-0.003571,0.00391,0.003414
-0.006502,0.009679,0.007168,0.007495,-0.019732
-0.002707,0.00221,-0.005017,-0.005178,-0.006093
0.019087,0.012697,0.0,0.002148,0.011784
0.015319,0.001567,0.026316,0.027501,0.008619
0.003644,0.013457,0.003663,0.001223,0.004157
0.005744,0.004574,0.0,0.004132,0.002587
-0.005767,0.003487,-0.00365,-0.006998,0.00774
0.000502,0.007404,-0.007326,0.005126,0.007454
-0.006578,0.003225,0.01845,-0.001346,-0.006054
-0.003535,-0.006578,0.014493,-0.001844,0.002707
0.008335,-0.000677,-0.009524,-0.004026,0.00075
-0.012692,-0.009501,-0.003676,-0.023518,0.013019
-0.0266,0.008678,-0.02952,-0.004493,-0.011744
-0.016693,-0.015472,-0.011407,-0.000148,0.00583
0.000988,0.020468,-0.003846,0.003108,0.004681
3.9e-05,0.003806,0.001287,-0.000738,0.007026
0.016784,0.013443,0.019231,0.003253,0.007605
0.00257,-0.005423,0.015094,-0.014591,0.002157
-0.019028,-0.006042,0.011152,-0.026922,0.00581
0.005111,0.009712,0.011029,-0.011492,0.014335
-0.004724,-0.004387,-0.012727,-0.003102,-0.004324
-0.021025,-0.010612,0.015326,-0.004108,-0.014381
-0.010347,0.003701,0.0,-0.010631,-0.006315
-0.012765,-0.010235,0.007547,0.008981,-0.009643
-0.001621,7.6e-05,0.002497,-0.005325,0.003762
-0.011385,-0.003725,0.037175,-0.004442,-0.009847
-0.000563,-0.003891,-0.014337,-0.025959,-0.004862
-0.002943,0.031712,0.029091,0.003082,-0.005552
0.069778,0.015666,-0.021201,0.040767,0.013399
0.008709,-0.001462,0.00722,0.005611,0.006905
-0.000973,0.01072,-0.003534,-0.00204,0.021589
0.007044,-0.011478,-0.021277,0.022327,0.013102
-0.01672,0.013228,-0.018116,0.000538,-0.003129
-0.001677,-0.009211,0.0,-0.003074,-0.003139
-0.001412,0.006832,0.00123,-0.004266,-0.00035
0.018467,0.0203,-0.003676,0.004686,0.012818
0.008294,0.004781,0.02583,0.014302,0.001245
-0.023599,-0.009656,0.010791,-0.020921,-0.018027
-0.020218,-0.005935,0.014235,-0.017768,-0.017514
0.000474,-0.000143,0.005848,-0.007198,-0.001002
0.023153,0.009274,0.017241,0.009774,0.027143
-0.001389,0.008835,-0.00339,-0.00242,-0.000629
-0.021269,-0.004344,-0.027211,-0.025065,-0.014271
-0.009356,-0.004292,0.006993,-0.031431,0.002768
-0.004453,-0.001661,0.000868,0.001541,-0.001433
-0.025864,-0.007755,0.024221,-0.002213,-0.011531
0.01668,-0.011544,-0.027027,0.012537,-0.007777
0.012965,0.02945,0.027778,0.031082,0.035053
0.000546,0.001433,-0.003378,-0.004874,-0.003015
-0.011628,-0.003929,-0.037543,-0.020312,-0.02717
0.020588,0.007255,0.010638,0.018533,0.028148
-0.001981,0.017273,-0.010526,0.005068,-0.011885
-0.018408,0.01258,-0.031915,0.003637,-0.011598
-0.007906,-0.005567,-0.013431,-0.007001,-0.012676
-0.011676,-0.002969,0.007634,-0.023136,-0.004518
0.034997,0.009833,0.049242,0.019637,0.03381
-0.027186,0.002331,-0.036101,-0.011741,-0.007902
-0.023909,-0.011015,-0.026217,-0.02547,0.011726
-0.008854,0.003666,0.002564,0.004385,0.004373
0.029677,0.035854,0.0,0.016967,0.01036
0.029015,-0.005879,0.030534,0.017024,-0.003418
0.006454,0.011296,0.025926,0.014396,-0.003215
0.020919,-0.001314,0.025271,0.010314,-0.014194
0.002846,0.002588,0.002347,-0.001878,0.009526
0.020801,-0.006985,0.013986,0.001068,-0.000848
0.008234,-0.003813,0.006897,-0.040774,-0.010826
0.022678,0.007127,0.0,0.007698,0.011373
0.003734,0.01363,0.027397,0.009591,0.011458
0.001679,8.6e-05,0.006667,0.002914,-0.000489
0.019134,0.002003,0.039216,0.001667,0.020168
-0.00665,0.000645,-0.012579,0.001581,-0.002471
-0.017776,-0.002772,0.028662,-0.01678,-0.000413
-0.001718,0.011699,0.018576,0.001859,0.004131
0.007898,-0.003769,-0.001013,0.000843,-0.010558
-0.018942,0.006527,-0.02439,0.005047,0.008709
-0.018451,0.01528,-0.01875,0.00385,-0.004001
0.001804,0.030226,0.0,0.028598,0.001268
-0.011909,0.015468,-0.006369,-0.000973,0.02027
-0.008505,-0.005621,0.012821,-0.008682,-0.00207
0.011523,-0.000184,-0.009259,-0.013745,-0.006872
0.016343,0.002091,-0.021807,0.013177,0.002936
-0.029988,-0.010739,-0.012739,-0.014982,0.024043
-0.000333,0.00107,0.000806,-0.002974,-0.001735
0.014115,0.005868,0.006431,0.031731,0.005757
-0.001016,0.017685,0.015974,0.02217,0.021259
-0.004844,-0.004284,-0.022013,0.005952,-0.014211
-0.027821,-0.03648,-0.028939,-0.030234,-0.039391
0.002246,-0.001111,0.004415,0.001031,-0.004087
-0.037328,-0.007699,-0.045752,-0.025331,-0.004708
-0.001467,0.001335,0.0,-0.002137,0.030531
0.045156,0.001842,0.010274,0.011052,-0.024411
-0.036605,-0.040951,-0.013559,-0.038217,-0.023311
0.000655,-0.005112,-0.010309,-0.001968,0.001533
0.009623,0.012016,0.003546,-0.003545,0.011988
0.041008,0.039997,0.021201,0.029085,0.018953
-0.055716,-0.010205,-0.062284,-0.02325,-0.018178
0.00472,0.024615,-0.03321,-0.006548,0.001938
-0.011063,-0.003543,-0.001272,-0.014489,-0.009454
0.016112,0.014811,0.011494,-0.00596,0.012605
-0.051841,0.010335,0.007576,-0.008525,-0.00131
-0.026894,-0.060074,0.045113,0.020125,-0.010715
0.031916,0.011477,0.028777,0.01769,0.017241
-0.003557,0.003619,0.003497,-0.000516,0.000652
0.025423,0.0154,0.017301,0.044025,0.016699
-0.056419,-0.037087,-0.047619,-0.015715,-0.022611
-0.024641,-0.011449,0.007143,-0.002661,-0.013095
0.001747,0.005355,0.0,0.007115,0.004423
0.013373,0.005593,0.009456,0.005269,0.006532
-0.019216,0.002489,-0.003448,-0.010954,-0.003887
0.00114,0.007774,-0.00692,-0.005098,0.00607
0.0232,0.009918,0.02439,0.014842,0.014221
0.040757,0.006804,0.006803,0.015844,0.008286
-0.001337,-0.003299,0.0,0.00165,0.0
-0.000873,-0.030881,-0.010135,-0.020262,-0.014539
0.016811,-0.011999,0.0,0.021116,0.014967
-0.038556,-0.007962,-0.013652,-0.007999,-0.015799
0.001743,-0.000317,-0.001153,-0.000429,0.002711
0.017586,0.018177,-0.03125,0.003951,0.006794
-0.005043,-0.020995,-0.003584,-0.018737,-0.012864
-0.035956,-0.016801,-0.02518,-0.017264,-0.021363
-0.038629,0.003404,-0.01476,-0.027327,-0.012661
-0.012762,-0.006761,-0.014981,-0.011311,-0.009138
0.006673,-0.002191,-0.015686,-0.028043,0.01273
0.020111,0.00779,0.011952,0.018069,-0.01257
-0.039651,-0.009486,-0.035433,-0.02605,-0.040009
0.011533,-0.001986,0.016327,0.004507,0.027705
0.00819,0.004585,0.002008,0.004584,0.001901
-0.003827,0.012285,0.007968,0.009865,-0.005031
0.021574,-0.002896,-0.003953,0.007303,0.001609
0.024517,0.026694,0.019841,0.030506,0.029371
0.0,0.001706,0.002594,-0.001127,0.000817
-0.02979,-0.04041,-0.030888,-0.019344,-0.005337
0.013024,0.002724,0.027888,0.019912,-0.002236
-0.018028,-0.014626,-0.027132,-0.004125,0.01927
0.016164,0.011733,0.01992,0.01445,0.010112
0.004733,-0.004244,0.0,-0.002087,-0.008215
0.009607,-0.006183,0.011719,-0.005581,0.006751
0.023999,0.006793,0.015444,0.00736,0.001341
0.004715,0.012501,0.019011,-0.002101,-0.007366
-0.004919,-0.002876,-0.013682,-0.001129,0.000899
0.006834,0.000425,-0.023346,-0.005418,-0.009195
-0.002537,-0.016056,0.059761,-0.019298,0.000679
0.020483,0.003019,0.011278,-0.000282,-0.039358
0.01145,0.019279,-0.01487,0.02942,0.01554
-0.006881,-0.004266,-0.001258,-0.005514,-0.000309
0.026722,0.01916,0.003788,0.027191,0.018334
0.01351,-0.011182,-0.022642,-0.015464,-0.002735
0.015094,0.004594,0.007722,0.022729,0.002057
